X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario
-1.208326354,0.184603899,-1.36081014,0.832538534,-1.930395706,0.735844678,-1.119732515,0.805058749,1.792479978,0.231508665,-1.865200229,-0.792957293,-1.075343724,0.727749478,-0.367628071,-0.50717867,-0.698162392,0.398923238,1.223543796,0.02274636,-0.346583506,-1.045521458,-0.23161239,1.097316991,-0.042483597,0.910524596,-1.018880376,0.94749591,-0.075101866,0.973887415,E,1
0.350542749,0.616100529,-0.075600843,-1.28158126,-1.068447918,0.076596945,1.575460123,1.419117942,-1.170030772,0.520044456,0.356983724,-2.833363666,-0.533893019,-0.380384406,0.827576755,-0.182207575,0.193092357,-0.534157853,0.456168287,-0.853840587,0.049891788,1.009095428,0.287080404,-0.953646178,-0.45031257,0.799377068,0.63955945,1.789031361,0.180551405,0.114973097,D,2
-1.053844913,1.121272499,0.281190996,2.062626049,-1.873636152,-2.093157006,0.525050637,0.461412232,-0.564815709,0.823736965,-0.41567162,0.761390866,0.945907406,0.673649524,0.958656922,0.88930394,0.791132898,-0.988409631,1.964306144,-0.745621822,0.175713771,-0.104447618,-0.415816513,1.278447314,-1.707740523,-1.295403363,-0.634599839,-1.742845213,-1.717337277,-1.3695312,C,3
0.75360689,-1.216055147,0.901435564,0.295606973,0.926685506,-0.528337244,-1.201287334,0.503882803,-0.692657879,-0.241762766,-0.068767822,0.435455647,-0.207275564,0.121685511,2.185097695,-0.50622622,-0.522612111,-1.142873355,0.118193756,1.484149544,-0.862820498,0.11071825,0.992553418,-0.496280845,-2.001786225,1.298110435,1.138098275,2.176900534,1.067319564,2.481112273,A,4
-0.835652317,-0.556400609,-0.086081612,0.020231349,0.391677663,-0.567883988,-0.014241243,1.297619347,0.111213586,-0.09290999,0.004132748,2.91410336,-0.843916044,-0.660254935,0.507456748,1.826325935,0.219064891,0.018103561,2.174263823,0.315347635,0.809871498,1.210817087,-0.117646549,-1.347112358,1.290418159,0.501643414,-1.753280938,-0.608117362,1.102466448,0.150500446,D,5
-0.150726234,-0.748739496,-0.774057778,0.508634111,-0.028268813,-0.697738387,-0.496967242,0.299103003,-0.123950493,2.749671014,1.532142304,-0.623142144,-1.835771999,-1.29330149,0.527891077,0.130657166,0.014703105,0.38244781,1.722108544,-0.846246258,-0.047487821,-0.236663272,1.293593476,-0.03058301,0.542827825,0.24231676,0.705160011,-0.725705635,1.38999242,-0.11745411,E,6
1.480619992,0.825633436,-0.477435961,1.752061012,-2.318732004,0.983365797,-0.900588268,-0.805205887,0.135346984,-1.18569334,0.160718103,-0.437717713,-0.939115395,0.114729775,-0.910289429,-0.043208033,0.560611176,0.07937203,-1.13258424,-1.144393282,0.757293867,-0.137431268,0.095753277,0.845765028,-1.184606352,-0.43090436,-0.222110395,0.831839772,0.856274117,-2.189667306,C,7
-1.006545138,-0.699067662,1.612761834,-0.359332851,0.210912019,0.070602832,-0.395803098,1.665361911,-1.714038773,-0.525005018,-0.109319247,-0.99273421,-0.778819693,-0.212115777,0.283094854,1.091016503,2.102657136,1.136634269,-0.112547015,0.08055888,-2.468484702,1.220191982,-1.540200821,-0.628316306,1.068274834,-0.623736055,-0.512526847,0.44189683,-0.622732471,2.61386349,D,8
-0.629743864,2.279693144,-0.778354828,0.564267726,2.024957491,-0.950768981,-0.131272908,0.998435886,1.187597692,-0.189655046,-1.621877969,-1.09803204,0.703279579,-0.262678178,2.258065425,-0.990575588,-0.228583503,1.321804871,-1.122163485,-0.096877702,-0.796295802,1.704332988,0.253042542,0.145690388,-0.874310118,-0.106082952,0.006482916,0.458405163,-0.855536354,-0.216763225,D,9
-1.14886337,1.11606149,-0.593757626,0.191443656,-1.917511439,0.409020299,-0.710653577,-1.363187857,-0.149783034,-0.147863889,2.301232554,-1.370450388,-1.054271991,0.503510327,0.939830442,1.4512858,-2.577332561,-2.144308324,0.890540416,-0.864697027,-0.622772714,1.620221724,0.023227232,-0.372049128,-0.583410334,0.968818456,-1.434630342,-0.313231748,1.439220451,0.45570612,C,10
