X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario,prediction_score
-1.208326354,0.184603899,-1.36081014,0.8325385340000001,-1.9303957059999999,0.735844678,-1.119732515,0.8050587490000001,1.792479978,0.231508665,-1.865200229,-0.792957293,-1.0753437240000001,0.727749478,-0.367628071,-0.50717867,-0.6981623920000001,0.39892323799999996,1.223543796,0.02274636,-0.34658350600000004,-1.045521458,-0.23161239,1.097316991,-0.042483597000000005,0.9105245959999999,-1.018880376,0.94749591,-0.07510186599999999,0.973887415,4,1,1
0.350542749,0.616100529,-0.075600843,-1.28158126,-1.068447918,0.076596945,1.575460123,1.419117942,-1.170030772,0.520044456,0.356983724,-2.8333636660000003,-0.533893019,-0.380384406,0.827576755,-0.182207575,0.193092357,-0.534157853,0.456168287,-0.853840587,0.049891788,1.009095428,0.287080404,-0.953646178,-0.45031257,0.799377068,0.63955945,1.789031361,0.180551405,0.114973097,3,2,0
-1.053844913,1.121272499,0.281190996,2.062626049,-1.8736361519999998,-2.0931570059999998,0.525050637,0.46141223200000003,-0.564815709,0.823736965,-0.41567162,0.7613908659999999,0.9459074059999999,0.6736495240000001,0.9586569220000001,0.88930394,0.791132898,-0.9884096309999999,1.964306144,-0.745621822,0.17571377100000002,-0.104447618,-0.41581651299999994,1.2784473140000001,-1.707740523,-1.295403363,-0.6345998389999999,-1.742845213,-1.717337277,-1.3695312,2,3,1
0.75360689,-1.216055147,0.901435564,0.295606973,0.926685506,-0.528337244,-1.201287334,0.503882803,-0.6926578790000001,-0.24176276600000002,-0.068767822,0.43545564700000006,-0.207275564,0.121685511,2.185097695,-0.50622622,-0.522612111,-1.142873355,0.118193756,1.484149544,-0.8628204979999999,0.11071825,0.992553418,-0.496280845,-2.001786225,1.298110435,1.138098275,2.176900534,1.0673195640000002,2.481112273,0,4,0
-0.835652317,-0.556400609,-0.08608161199999999,0.020231349,0.39167766299999995,-0.567883988,-0.014241243,1.297619347,0.111213586,-0.09290999,0.0041327479999999995,2.91410336,-0.8439160440000001,-0.660254935,0.507456748,1.826325935,0.219064891,0.018103561,2.174263823,0.315347635,0.809871498,1.2108170870000001,-0.117646549,-1.3471123580000002,1.2904181590000001,0.501643414,-1.753280938,-0.608117362,1.102466448,0.150500446,3,5,0
-0.15072623400000001,-0.7487394959999999,-0.774057778,0.508634111,-0.028268812999999997,-0.697738387,-0.49696724200000003,0.29910300300000003,-0.12395049300000001,2.7496710139999996,1.532142304,-0.623142144,-1.835771999,-1.29330149,0.527891077,0.130657166,0.014703105,0.38244781,1.7221085440000001,-0.846246258,-0.047487821,-0.23666327199999998,1.2935934759999999,-0.03058301,0.542827825,0.24231676,0.7051600109999999,-0.725705635,1.38999242,-0.11745411,4,6,0
1.4806199919999998,0.8256334359999999,-0.477435961,1.752061012,-2.318732004,0.983365797,-0.900588268,-0.8052058870000001,0.135346984,-1.18569334,0.160718103,-0.43771771299999995,-0.939115395,0.114729775,-0.9102894290000001,-0.043208033,0.560611176,0.07937203,-1.13258424,-1.144393282,0.757293867,-0.137431268,0.095753277,0.845765028,-1.184606352,-0.43090436,-0.222110395,0.831839772,0.856274117,-2.189667306,2,7,1
-1.006545138,-0.699067662,1.612761834,-0.359332851,0.21091201899999998,0.070602832,-0.39580309799999996,1.665361911,-1.7140387730000002,-0.525005018,-0.109319247,-0.99273421,-0.778819693,-0.212115777,0.283094854,1.0910165029999999,2.102657136,1.136634269,-0.112547015,0.08055888,-2.468484702,1.220191982,-1.540200821,-0.628316306,1.0682748340000001,-0.623736055,-0.5125268470000001,0.44189683,-0.6227324710000001,2.61386349,3,8,0
-0.6297438639999999,2.279693144,-0.778354828,0.564267726,2.024957491,-0.950768981,-0.131272908,0.998435886,1.187597692,-0.18965504600000002,-1.621877969,-1.09803204,0.703279579,-0.262678178,2.258065425,-0.990575588,-0.22858350300000002,1.3218048709999999,-1.122163485,-0.096877702,-0.796295802,1.7043329880000002,0.253042542,0.145690388,-0.874310118,-0.106082952,0.006482916,0.45840516299999995,-0.855536354,-0.216763225,3,9,0
-1.14886337,1.11606149,-0.593757626,0.19144365600000002,-1.917511439,0.409020299,-0.710653577,-1.3631878569999998,-0.149783034,-0.147863889,2.3012325540000003,-1.370450388,-1.054271991,0.503510327,0.939830442,1.4512858,-2.577332561,-2.1443083240000003,0.8905404159999999,-0.8646970270000001,-0.622772714,1.620221724,0.023227232,-0.37204912799999995,-0.583410334,0.9688184559999999,-1.434630342,-0.31323174800000003,1.439220451,0.45570612,2,10,1
-0.5070554939999999,0.885226175,-2.127163828,0.939897315,-1.300152677,-0.155701113,-0.00919337,0.43258726200000003,-0.859174317,-2.462235944,1.709371835,0.271904205,1.496901911,-0.088456622,0.42027195100000003,0.929874649,1.01261591,-3.054445152,1.236185625,-0.18075137100000002,-1.196680886,-0.36960173700000004,-0.618041151,0.702273515,-0.552482036,-1.9693625330000002,1.374429004,1.166101406,0.514493454,0.242424505,2,11,1
0.5565219889999999,0.11144679,0.020375813,0.09214897400000001,1.225973784,0.46689488700000004,0.91560241,-0.194425535,0.438131935,0.863190503,-0.8661544990000001,-1.0841053040000002,0.061734784,-1.1464677159999999,-1.534133035,0.891962281,0.158520705,-0.354555267,0.143321745,0.973032782,0.346436024,3.037967445,2.104026638,0.139658174,-0.99232761,0.457835693,0.757904625,0.30951979399999996,0.084800251,-0.048098978,4,12,0
0.911682148,-0.93673809,-0.73659977,1.652505756,-0.120372768,-1.8463128780000002,0.15292581,0.19293337300000002,0.35737740700000004,-0.620004302,-0.0028079790000000004,-0.70128064,0.959129149,0.142334784,0.023276372000000004,-0.44912195,-0.7192220420000001,0.27960176,0.678820784,0.400317917,-0.792579155,-0.7767252259999999,-0.253368447,0.789632404,0.774782684,0.814470933,-0.796921425,-0.8314354279999999,-1.136171978,0.279082385,1,13,1
-0.078914104,0.9398616890000001,-1.8578641340000002,-2.55218975,0.270255119,-0.124702138,0.560999004,-1.436853191,0.46737536700000004,-0.326039685,0.749552275,-1.755403711,-0.9149030640000001,-0.350264202,0.6832000290000001,0.051853644000000004,-0.151945023,-0.804478632,-0.169395333,-1.508370866,0.481768756,0.620643677,-1.363792486,-1.682953614,-0.8475898159999999,2.026487929,-0.966634207,-0.9459184070000001,-0.6066186729999999,-0.184225012,1,14,1
0.8913604959999999,0.695873847,0.314426494,-1.071263185,0.941121085,-0.138997812,0.5950658879999999,-0.244248783,-1.1200451740000001,0.5713840960000001,-0.717978032,1.1324006709999999,0.06974879,-1.005727932,-0.025369753,0.941417773,1.238935719,-0.58827175,0.753306475,-0.715957154,-0.650850503,0.128393094,1.283837342,-1.2256902859999999,0.8421818740000001,-0.289458279,-0.72605927,-1.442054405,-0.48895707899999996,0.101483459,3,15,0
0.182189013,-0.034347398,-1.3540492169999998,-0.439999738,-1.9443766390000001,0.714707137,1.140558305,-0.800737143,-0.9691841840000001,0.546415321,-1.820782654,1.078669189,-0.066627496,-0.485301452,-0.788994515,0.735376615,0.066041333,-0.32653532399999996,0.775812182,-0.5805193820000001,-0.116328247,0.247844156,0.603862916,0.735680441,2.972589275,-0.27012037899999997,-0.9332123790000001,0.21344719199999998,-1.09253069,-0.003794868,0,16,1
0.39680294200000005,0.6985221640000001,-1.95679587,-0.13719453,-0.535471256,0.552709945,0.037556405,-0.104830075,-0.618819385,1.073056309,0.215468212,-1.729114025,1.254882133,-1.954640181,-0.42132920700000004,1.6741763790000002,-0.712091267,0.42063106100000003,0.598804433,-1.447144545,-1.541722042,-1.4710541769999999,-0.120761459,-0.486739628,-0.788533778,-0.7544982579999999,0.8735187090000001,0.807659742,-0.234457138,0.679844068,4,17,1
0.215852755,-0.31739201,-0.14553237,-1.24029535,0.908738866,-2.584120381,0.559601354,1.506620655,0.18473823,0.907847946,-0.288756232,1.194363163,-0.8838021420000001,1.605018061,0.330808421,-0.543114952,0.670489815,0.082361776,1.094927322,-0.079520019,0.344942409,0.299311761,0.41769890299999995,0.745155362,1.581418985,-0.025579571000000002,-1.344011331,0.315407536,0.40205092200000003,-0.022991385,1,18,0
0.147239749,0.52110051,-0.321666002,-0.839152573,-1.992463024,-0.17365296100000002,0.8269711909999999,-0.051312448,-0.39779842299999996,-0.202723691,-1.9082003930000002,0.283571672,-0.686495698,-0.637277628,1.09099878,0.215469095,-0.0070756790000000005,-0.088988241,2.651549079,-0.308097802,0.17740007600000002,0.9741839990000001,-0.41641514799999996,2.198560633,-0.721050223,-0.18687417,-1.502497259,-1.030524629,-0.513183464,1.173762205,3,19,1
-1.163934438,-0.366207854,0.290684292,0.6956890509999999,-1.325857506,0.088282901,0.420151428,-1.242212035,-0.932652783,1.759766639,-0.44667309,-0.568391847,0.055499281,-2.6085408390000002,1.4949400169999998,-0.425075893,-1.3119854229999999,0.874937243,1.166376804,-1.3612433590000002,-0.53410695,0.840133577,-0.011731053,2.4534716,0.039819337,0.319738074,0.331756196,-0.238255889,-0.9382666359999999,-0.401742375,3,20,0
-0.055966279,1.129013219,0.153714564,0.873149763,-0.329500848,0.985048125,0.09376899,-1.39049517,-1.129300923,1.339934522,0.01697034,-0.725662305,-1.023370895,-0.329702861,1.6174223719999998,-0.6770938879999999,-1.939846236,0.042804693,-0.9513732970000001,0.374325769,-0.19604014,-0.390976569,0.9669683920000001,-0.9221442990000001,1.17042539,0.9602470040000001,0.279625563,0.11496991,-0.07411001,0.699633277,1,21,0
